method,date,plan_cost,adjustment_cost,contract_cost,emergency_cost,total_cost,planned_grid_kwh,contract_grid_kwh,emergency_kwh,total_grid_kwh,emergency_day,charge_kwh,discharge_kwh,throughput_kwh
CVaR95-L50,2025-05-15,38735.55660127259,0.0,38735.55660127259,1812.347172155556,40547.903773428145,64530.8100581866,64530.8100581866,458.4081244311649,64989.21818261777,True,20927.57067987918,16951.332250702133,37878.90293058132
CVaR95-L50,2025-05-16,38767.8128487472,0.0,38767.8128487472,0.0,38767.8128487472,64571.92158007334,64571.92158007334,0.0,64571.92158007334,False,20912.00956278628,16938.727745856886,37850.73730864316
CVaR95-L50,2025-05-17,38771.21145849877,0.0,38771.21145849877,7.614843333333213,38778.82630183211,64579.93061193707,64579.93061193707,3.5616666666666106,64583.492278603735,True,20886.105458007092,16917.745420985746,37803.85087899284
CVaR95-L50,2025-05-18,38690.84079634983,0.0,38690.84079634983,2928.330501616665,41619.171297966495,64393.58855696299,64393.58855696299,1128.959316666666,65522.54787362966,True,20806.477617224555,16853.246869951887,37659.72448717644
CVaR95-L50,2025-05-19,38774.309565812175,0.0,38774.309565812175,1288.4465690999982,40062.756134912175,64533.83564748398,64533.83564748398,238.94558782625722,64772.78123531024,True,20816.92437429256,16861.708743176972,37678.63311746954
CVaR95-L50,2025-05-20,38791.22503438802,0.0,38791.22503438802,4386.5834931499985,43177.80852753802,64565.82478313012,64565.82478313012,1092.6090516550744,65658.43383478519,True,20815.262576857152,16860.36268725429,37675.62526411144
CVaR95-L50,2025-05-21,38825.46327282537,0.0,38825.46327282537,2304.0068592500006,41129.470132075374,64613.0515893073,64613.0515893073,671.34225,65284.393839307304,True,20781.323388604775,16832.871944769868,37614.19533337464
CVaR95-L50,2025-05-22,38827.8378004364,0.0,38827.8378004364,427.9654179166663,39255.80321835307,64604.03856374692,64604.03856374692,107.71997636770644,64711.75854011463,True,20780.74883230547,16832.40655416743,37613.15538647291
CVaR95-L50,2025-05-23,38834.055181564996,0.0,38834.055181564996,0.0,38834.055181564996,64606.23933096953,64606.23933096953,0.0,64606.23933096953,False,20751.962673168542,16809.08976526652,37561.05243843506
CVaR95-L50,2025-05-24,38807.96914948113,0.0,38807.96914948113,0.0,38807.96914948113,64559.71797343831,64559.71797343831,0.0,64559.71797343831,False,20731.86821252277,16792.81325214344,37524.68146466621
CVaR95-L50,2025-05-25,38786.03685238089,0.0,38786.03685238089,1181.796294141667,39967.83314652256,64511.864603933805,64511.864603933805,263.49496666666664,64775.35957060047,True,20721.813869988586,16784.669234690755,37506.48310467934
CVaR95-L50,2025-05-26,38819.551560612366,0.0,38819.551560612366,3097.2251449833393,41916.77670559571,64548.37044488056,64548.37044488056,962.5184993442535,65510.88894422481,True,20741.713784336687,16800.788165312715,37542.501949649406
CVaR95-L50,2025-05-27,38883.15507416752,0.0,38883.15507416752,982.471216175004,39865.62629034252,64665.587286005095,64665.587286005095,302.26143084361394,64967.84871684871,True,20742.29243975436,16801.25687620103,37543.54931595539
CVaR95-L50,2025-05-28,38918.73658934177,0.0,38918.73658934177,2338.259627262501,41256.99621660427,64717.86505338752,64717.86505338752,710.2706776051539,65428.135730992675,True,20756.470591290145,16812.741178945016,37569.21177023516
CVaR95-L50,2025-05-29,38933.806682885705,0.0,38933.806682885705,1840.262234666664,40774.068917552366,64745.90191790124,64745.90191790124,506.94716407543353,65252.849081976674,True,20735.78666704637,16795.98720030756,37531.77386735393
CVaR95-L50,2025-05-30,38371.11473123895,0.0,38371.11473123895,0.0,38371.11473123895,63650.828028528806,63650.828028528806,0.0,63650.828028528806,False,19943.667421171565,16154.370611148972,36098.03803232054
CVaR95-L50,2025-05-31,38369.29937844862,0.0,38369.29937844862,193.83464333333325,38563.13402178195,63649.09020937068,63649.09020937068,90.66166666666663,63739.75187603735,True,19945.89541371495,16156.175285109113,36102.07069882406
CVaR95-L50,2025-06-01,38356.864107826674,0.0,38356.864107826674,48403.55026001666,86760.41436784333,63620.85797068926,63620.85797068926,12599.489339039115,76220.34730972839,True,19946.111502594693,16156.35031710171,36102.4618196964
CVaR95-L50,2025-06-02,47001.25614969357,0.0,47001.25614969357,12933.679332641655,59934.93548233522,76533.28252348318,76533.28252348318,3280.6988275306,79813.98135101379,True,21753.48220164609,17620.320583333334,39373.80278497942
CVaR95-L50,2025-06-03,48570.660349904996,0.0,48570.660349904996,3740.8855211750015,52311.54587108,78244.09553476234,78244.09553476234,946.9875000000001,79191.08303476234,True,22333.333333333332,18090.0,40423.33333333333
CVaR95-L50,2025-06-04,47968.54094119999,0.0,47968.54094119999,5981.356703783333,53949.89764498333,77310.54289510596,77310.54289510596,2006.8070084348676,79317.34990354083,True,22333.333333333332,18090.0,40423.33333333333
CVaR95-L50,2025-06-05,47414.53519310166,0.0,47414.53519310166,9470.774062124996,56885.30925522666,76805.74943799649,76805.74943799649,2497.2544614962185,79303.00389949272,True,22333.333333333332,18090.0,40423.33333333333
CVaR95-L50,2025-06-06,48156.65641064203,0.0,48156.65641064203,0.0,48156.65641064203,77922.552634174,77922.552634174,0.0,77922.552634174,False,22333.333333333332,18090.0,40423.33333333333
CVaR95-L50,2025-06-07,48116.817004775876,0.0,48116.817004775876,35.847133333333296,48152.66413810921,77877.48126523849,77877.48126523849,16.76666666666665,77894.24793190515,True,22333.333333333332,18090.0,40423.33333333333
CVaR95-L50,2025-06-08,48072.99370412994,0.0,48072.99370412994,3160.8746697083347,51233.868373838275,77829.84334191258,77829.84334191258,854.2704204336704,78684.11376234626,True,22333.333333333332,18090.0,40423.33333333333
CVaR95-L50,2025-06-09,48260.39927802705,0.0,48260.39927802705,8568.849645901966,56829.248923929015,78045.99110897613,78045.99110897613,2171.1038319511717,80217.0949409273,True,22333.333333333332,18090.0,40423.33333333333
CVaR95-L50,2025-06-10,48668.1308684975,0.0,48668.1308684975,5416.9529289875045,54085.08379748501,78504.80369117623,78504.80369117623,1566.656038713865,80071.45972989009,True,22333.333333333332,18090.0,40423.33333333333
CVaR95-L50,2025-06-11,49155.370831605,0.0,49155.370831605,14137.667524274992,63293.038355879995,79203.5066577216,79203.5066577216,3389.1986640394393,82592.70532176105,True,22333.333333333332,18090.0,40423.33333333333
CVaR95-L50,2025-06-12,50924.38342786128,0.0,50924.38342786128,4656.381426991671,55580.76485485295,81600.0312894346,81600.0312894346,1138.54842637381,82738.5797158084,True,23430.157539456202,18978.42760695952,42408.585146415724
CVaR95-L50,2025-06-13,50897.22723379253,0.0,50897.22723379253,0.0,50897.22723379253,81517.6323126237,81517.6323126237,0.0,81517.6323126237,False,23420.30843805162,18970.449834821808,42390.75827287343
CVaR95-L50,2025-06-14,50894.97381983253,0.0,50894.97381983253,0.0,50894.97381983253,81514.60896837673,81514.60896837673,0.0,81514.60896837673,False,23420.308438051616,18970.449834821808,42390.75827287343
CVaR95-L50,2025-06-15,50885.20184599262,0.0,50885.20184599262,2047.5655124666669,52932.767358459285,81500.70022829038,81500.70022829038,585.3213333333333,82086.02156162373,True,23417.955189573604,18968.543703554613,42386.49889312821
CVaR95-L50,2025-06-16,50888.54827286542,0.0,50888.54827286542,2974.5084022916694,53863.05667515709,81525.66853819846,81525.66853819846,844.0945035740633,82369.76304177252,True,23416.80488118065,18967.611953756325,42384.41683493697
CVaR95-L50,2025-06-17,50928.195877505175,0.0,50928.195877505175,9536.217125616668,60464.413003121845,81577.75438293374,81577.75438293374,2477.5909402768507,84055.34532321058,True,23430.25935750857,18978.510079581938,42408.76943709051
CVaR95-L50,2025-06-18,51629.581663003366,0.0,51629.581663003366,1528.1982766083324,53157.7799396117,82577.48393364236,82577.48393364236,525.3557666666663,83102.83970030902,True,23525.196637757534,19055.4092765836,42580.60591434113
CVaR95-L50,2025-06-19,51644.26984464076,0.0,51644.26984464076,2573.3889866666686,54217.65883130743,82610.88120683577,82610.88120683577,518.4842467494644,83129.36545358523,True,23519.71900140307,19050.972391136485,42570.69139253956
CVaR95-L50,2025-06-20,51667.88919094333,0.0,51667.88919094333,0.0,51667.88919094333,82632.02370352812,82632.02370352812,0.0,82632.02370352812,False,23528.61733051731,19058.180037719023,42586.79736823634
CVaR95-L50,2025-06-21,51666.98469034176,0.0,51666.98469034176,0.0,51666.98469034176,82630.57138448488,82630.57138448488,0.0,82630.57138448488,False,23528.31780558388,19057.937422522944,42586.25522810682
CVaR95-L50,2025-06-22,51659.7014812594,0.0,51659.7014812594,1128.4862681750008,52788.1877494344,82619.34486745243,82619.34486745243,356.01555000000025,82975.36041745242,True,23525.905974445508,19055.98383930086,42581.88981374637
CVaR95-L50,2025-06-23,51664.98005922082,0.0,51664.98005922082,512.716052333332,52177.69611155415,82621.09483103565,82621.09483103565,149.7808666666662,82770.87569770231,True,23524.91442028444,19055.180680430396,42580.09510071484
CVaR95-L50,2025-06-24,51676.47923608352,0.0,51676.47923608352,8246.478254266669,59922.95749035019,82637.87981911752,82637.87981911752,2185.5405500000006,84823.42036911752,True,23525.55745670527,19055.70153993127,42581.25899663654
CVaR95-L50,2025-06-25,52112.895157180465,0.0,52112.895157180465,2825.749968416666,54938.64512559713,83318.6748438088,83318.6748438088,855.4046499999997,84174.0794938088,True,24032.417283950617,19466.257999999998,43498.675283950615
CVaR95-L50,2025-06-26,52151.45400658778,0.0,52151.45400658778,1003.9795855000002,53155.43359208778,83362.72927319398,83362.72927319398,233.5728666666668,83596.30213986065,True,24032.417283950617,19466.258,43498.67528395062
CVaR95-L50,2025-06-27,52155.47614013444,0.0,52155.47614013444,0.0,52155.47614013444,83374.18504739497,83374.18504739497,0.0,83374.18504739497,False,24032.417283950617,19466.258,43498.67528395062
CVaR95-L50,2025-06-28,52153.36396413444,0.0,52153.36396413444,0.0,52153.36396413444,83370.5737193327,83370.5737193327,0.0,83370.5737193327,False,24032.417283950617,19466.258,43498.67528395062
CVaR95-L50,2025-06-29,52153.36396413444,0.0,52153.36396413444,1158.9202312249975,53312.28419535944,83371.80512230561,83371.80512230561,430.7994333333328,83802.60455563894,True,24032.417283950617,19466.258,43498.67528395062
CVaR95-L50,2025-06-30,52170.2145165261,0.0,52170.2145165261,1993.0514768749986,54163.2659934011,83406.58592252072,83406.58592252072,590.3684999999996,83996.95442252072,True,24032.417283950617,19466.258,43498.67528395062
CVaR95-L50,2025-07-01,52182.03761482944,0.0,52182.03761482944,20964.420807091665,73146.4584219211,83425.02570462896,83425.02570462896,6129.910666666667,89554.93637129563,True,24032.417283950617,19466.258,43498.67528395062
CVaR95-L50,2025-07-02,55192.4551933417,0.0,55192.4551933417,7518.703038774993,62711.15823211669,87241.76587266577,87241.76587266577,2575.199366666665,89816.96523933244,True,23871.531995884772,19335.940916666666,43207.47291255144
CVaR95-L50,2025-07-03,54599.222831057166,0.0,54599.222831057166,10793.101617774995,65392.324448832165,87135.32763315177,87135.32763315177,2696.1819036693832,89831.50953682115,True,23577.855720154494,19098.06313332514,42675.918853479634
CVaR95-L50,2025-07-04,55719.77228635812,0.0,55719.77228635812,0.0,55719.77228635812,88435.99336348166,88435.99336348166,0.0,88435.99336348166,False,23871.531995884772,19335.940916666666,43207.47291255144
CVaR95-L50,2025-07-05,55719.77228635813,0.0,55719.77228635813,152.46790666666655,55872.240193024794,88436.9229000202,88436.9229000202,71.31333333333328,88508.23623335354,True,23871.531995884772,19335.940916666666,43207.47291255144
CVaR95-L50,2025-07-06,55719.77228635813,0.0,55719.77228635813,9496.728840058331,65216.501126416464,88432.08287013123,88432.08287013123,2434.825749999999,90866.90862013123,True,23871.531995884772,19335.940916666666,43207.47291255144
CVaR95-L50,2025-07-07,55219.12588782087,0.0,55219.12588782087,4580.556893358333,59799.6827811792,87692.11948896355,87692.11948896355,1541.122105039211,89233.24159400276,True,23540.251969816032,19067.60409555099,42607.85606536702
CVaR95-L50,2025-07-08,55219.48748723516,0.0,55219.48748723516,7456.094217241669,62675.58170447683,87697.87116918719,87697.87116918719,2027.853190657767,89725.72435984496,True,23538.811776511626,19066.437538974416,42605.24931548604
CVaR95-L50,2025-07-09,55415.42225399442,0.0,55415.42225399442,4376.89816738333,59792.32042137775,87964.39818306602,87964.39818306602,1156.9596999999985,89121.35788306601,True,23452.58841628961,18996.596617194587,42449.1850334842
CVaR95-L50,2025-07-10,55492.30452327445,0.0,55492.30452327445,4341.725389658333,59834.02991293278,88120.88839543567,88120.88839543567,1188.215266666667,89309.10366210234,True,23476.430112102338,19015.908390802895,42492.33850290523
CVaR95-L50,2025-07-11,55491.94027038144,0.0,55491.94027038144,0.0,55491.94027038144,88040.79053468944,88040.79053468944,0.0,88040.79053468944,False,23475.717049539686,19015.330810127147,42491.04785966683
CVaR95-L50,2025-07-12,55491.69730728155,0.0,55491.69730728155,0.0,55491.69730728155,88037.40436460183,88037.40436460183,0.0,88037.40436460183,False,23478.253198807855,19017.385091034364,42495.638289842216
CVaR95-L50,2025-07-13,55320.918705480726,0.0,55320.918705480726,3750.256920608333,59071.17562608906,87894.79620620659,87894.79620620659,835.1783833333328,88729.97458953992,True,23229.56413681647,18815.946950821344,42045.51108763782
CVaR95-L50,2025-07-14,55356.41893410725,0.0,55356.41893410725,3953.3801729916668,59309.799107098916,87925.86801149315,87925.86801149315,988.8181237659837,88914.68613525914,True,23213.228968592466,18802.715464559893,42015.944433152355
CVaR95-L50,2025-07-15,55462.15650237589,0.0,55462.15650237589,3698.4673786916687,59160.62388106756,88049.84717030486,88049.84717030486,1003.6452838348808,89053.49245413973,True,23236.150133603587,18821.281608218902,42057.43174182249
CVaR95-L50,2025-07-16,55540.27130863829,0.0,55540.27130863829,3909.5583871166623,59449.82969575495,88193.86353247573,88193.86353247573,1069.5781646562752,89263.441697132,True,23307.731704429367,18879.262680587784,42186.994385017155
CVaR95-L50,2025-07-17,55533.21457414469,0.0,55533.21457414469,3935.436332924998,59468.650907069685,88139.42914262676,88139.42914262676,1085.1356666666657,89224.56480929343,True,23358.08104660782,18920.04564775233,42278.12669436015
CVaR95-L50,2025-07-18,55673.62746530383,0.0,55673.62746530383,0.0,55673.62746530383,88342.5862874844,88342.5862874844,0.0,88342.5862874844,False,23443.4352998657,18989.18259289122,42432.61789275692
CVaR95-L50,2025-07-19,57135.711566872895,0.0,57135.711566872895,27.020756666666884,57162.73232353956,90229.6297607359,90229.6297607359,12.638333333333435,90242.26809406924,True,23723.414463275905,19215.965715253486,42939.38017852939
CVaR95-L50,2025-07-20,57142.791315737544,0.0,57142.791315737544,1030.9497448249995,58173.74106056254,90212.6392051351,90212.6392051351,232.47097874757367,90445.11018388267,True,23743.976666666662,19232.6211,42976.59776666666
CVaR95-L50,2025-07-21,57153.071205769185,0.0,57153.071205769185,1770.7752883416642,58923.84649411085,90219.86650861274,90219.86650861274,433.51004272934165,90653.37655134208,True,23721.728135858648,19214.599790045508,42936.32792590416
CVaR95-L50,2025-07-22,57128.37080855317,0.0,57128.37080855317,1712.6300537499976,58841.00086230317,90170.37182623698,90170.37182623698,479.8524466352687,90650.22427287225,True,23709.798459410416,19204.93675212244,42914.735211532854
CVaR95-L50,2025-07-23,57217.74370265499,0.0,57217.74370265499,1602.0957811500007,58819.839483804986,90307.41408796262,90307.41408796262,394.31841666666713,90701.73250462928,True,23743.976666666662,19232.621099999997,42976.59776666666
CVaR95-L50,2025-07-24,57227.065450299975,0.0,57227.065450299975,1897.5196971416683,59124.58514744164,90340.88694523618,90340.88694523618,459.96343333333334,90800.85037856952,True,23727.034337236124,19218.89781316126,42945.932150397384
CVaR95-L50,2025-07-25,57222.36204155798,0.0,57222.36204155798,0.0,57222.36204155798,90322.49619923193,90322.49619923193,0.0,90322.49619923193,False,23651.04038406722,19157.342711094447,42808.38309516167
CVaR95-L50,2025-07-26,55067.337652075854,0.0,55067.337652075854,0.0,55067.337652075854,87352.20299253243,87352.20299253243,0.0,87352.20299253243,False,22768.803588683128,18442.730906833334,41211.53449551646
