alpha,lambda,method,date,plan_cost,adjustment_cost,contract_cost,emergency_cost,total_cost,planned_grid_kwh,contract_grid_kwh,emergency_kwh,total_grid_kwh,emergency_day,charge_kwh,discharge_kwh,throughput_kwh
0.95,1.0,CVaR95-L100,2025-06-04,49971.81311395687,0.0,49971.81311395687,3667.9592753749976,53639.77238933187,80390.17310377164,80390.17310377164,1239.6850177066754,81629.85812147832,True,22333.333333333332,18090.0,40423.33333333333
0.95,1.0,CVaR95-L100,2025-06-05,50002.68925141166,0.0,50002.68925141166,5192.489163224996,55195.178414636655,80494.32579474857,80494.32579474857,1382.7691621949998,81877.09495694356,True,22333.333333333332,18090.0,40423.33333333333
0.95,1.0,CVaR95-L100,2025-06-06,50196.16005646666,0.0,50196.16005646666,0.0,50196.16005646666,80599.60237381671,80599.60237381671,0.0,80599.60237381671,False,22333.333333333332,18090.0,40423.33333333333
0.95,1.0,CVaR95-L100,2025-06-07,50196.160056466666,0.0,50196.160056466666,0.0,50196.160056466666,80599.99763754013,80599.99763754013,0.0,80599.99763754013,False,22333.333333333332,18090.0,40423.33333333333
0.95,1.0,CVaR95-L100,2025-06-08,50196.16005646666,0.0,50196.16005646666,1316.7478700750053,51512.907926541666,80606.81863616478,80606.81863616478,432.7314007502696,81039.55003691505,True,22333.333333333332,18090.0,40423.33333333333
0.95,1.0,CVaR95-L100,2025-06-09,50196.16005646666,0.0,50196.16005646666,4275.08757251667,54471.24762898333,80596.57328993912,80596.57328993912,1153.3301257813946,81749.9034157205,True,22333.333333333332,18090.0,40423.33333333333
0.95,1.0,CVaR95-L100,2025-06-10,50755.85154343666,0.0,50755.85154343666,2414.5233139000056,53170.37485733667,81312.35047264025,81312.35047264025,699.1722351034454,82011.52270774369,True,22333.333333333332,18090.0,40423.33333333333
0.95,1.0,CVaR95-L100,2025-06-11,50410.662124661714,0.0,50410.662124661714,11141.855211541668,61552.51733620338,80909.05083674924,80909.05083674924,2582.7245524563004,83491.77538920555,True,22333.333333333332,18090.0,40423.33333333333
0.95,1.0,CVaR95-L100,2025-06-12,52052.20669142519,0.0,52052.20669142519,3736.5255470583315,55788.73223848352,83136.39706276057,83136.39706276057,911.5387124724568,84047.93577523303,True,23702.04372478558,19198.65541707632,42900.6991418619
0.95,1.0,CVaR95-L100,2025-06-13,52184.9146345153,0.0,52184.9146345153,0.0,52184.9146345153,83311.05754317934,83311.05754317934,0.0,83311.05754317934,False,23985.029992233343,19427.874293709006,43412.90428594235
0.95,1.0,CVaR95-L100,2025-06-14,52184.914634515306,0.0,52184.914634515306,0.0,52184.914634515306,83309.41191097787,83309.41191097787,0.0,83309.41191097787,False,23985.029992233343,19427.874293709006,43412.90428594235
0.95,1.0,CVaR95-L100,2025-06-15,52184.9146345153,0.0,52184.9146345153,661.006814558335,52845.921449073634,83309.90509115701,83309.90509115701,172.3958450978442,83482.30093625485,True,23985.029992233343,19427.874293709006,43412.90428594235
0.95,1.0,CVaR95-L100,2025-06-16,52184.9146345153,0.0,52184.9146345153,1699.425803391666,53884.34043790696,83309.03738206676,83309.03738206676,541.1071712083567,83850.14455327511,True,23985.029992233343,19427.874293709006,43412.90428594235
0.95,1.0,CVaR95-L100,2025-06-17,52186.36691477871,0.0,52186.36691477871,7292.536850758335,59478.90376553704,83338.1939537312,83338.1939537312,1898.4323759724125,85236.6263297036,True,23987.017544997292,19429.4842114478,43416.5017564451
0.95,1.0,CVaR95-L100,2025-06-18,52693.190648938464,0.0,52693.190648938464,1116.7627210166654,53809.95336995513,83835.74148806676,83835.74148806676,441.1121666666662,84276.85365473344,True,23955.342842358496,19403.82770231038,43359.17054466887
0.95,1.0,CVaR95-L100,2025-06-19,52693.19064893847,0.0,52693.19064893847,1931.4672532749985,54624.65790221347,83835.2177701782,83835.2177701782,379.4790999999995,84214.6968701782,True,23955.342842358496,19403.82770231038,43359.17054466887
0.95,1.0,CVaR95-L100,2025-06-20,52669.44778469182,0.0,52669.44778469182,0.0,52669.44778469182,83807.09952245958,83807.09952245958,0.0,83807.09952245958,False,23922.79277300669,19377.46214613542,43300.25491914211
0.95,1.0,CVaR95-L100,2025-06-21,52669.44778469182,0.0,52669.44778469182,0.0,52669.44778469182,83807.24776886032,83807.24776886032,0.0,83807.24776886032,False,23922.79277300669,19377.46214613542,43300.25491914211
0.95,1.0,CVaR95-L100,2025-06-22,52669.44778469183,0.0,52669.44778469183,723.3465911000017,53392.79437579183,83807.24417206761,83807.24417206761,262.2447000000004,84069.48887206761,True,23922.79277300669,19377.46214613542,43300.25491914211
0.95,1.0,CVaR95-L100,2025-06-23,52669.44778469183,0.0,52669.44778469183,124.41523364999595,52793.86301834183,83807.30307940711,83807.30307940711,45.405413245846944,83852.70849265295,True,23922.79277300669,19377.46214613542,43300.25491914211
0.95,1.0,CVaR95-L100,2025-06-24,52669.44778469183,0.0,52669.44778469183,6423.943949516666,59093.3917342085,83807.88303863432,83807.88303863432,1797.5516811618693,85605.43471979619,True,23922.79277300669,19377.46214613542,43300.25491914211
0.95,1.0,CVaR95-L100,2025-06-25,53563.20504435522,0.0,53563.20504435522,1384.3959008333331,54947.600945188555,85186.38055323811,85186.38055323811,433.64621935851596,85620.02677259663,True,24190.691532750083,19594.46014152757,43785.15167427765
0.95,1.0,CVaR95-L100,2025-06-26,53563.20504435522,0.0,53563.20504435522,846.005762325001,54409.210806680225,85183.28720753474,85183.28720753474,184.90418333333366,85368.19139086807,True,24190.691532750083,19594.46014152757,43785.15167427765
0.95,1.0,CVaR95-L100,2025-06-27,53563.20504435523,0.0,53563.20504435523,0.0,53563.20504435523,85186.49031506915,85186.49031506915,0.0,85186.49031506915,False,24190.691532750083,19594.46014152757,43785.15167427765
0.95,1.0,CVaR95-L100,2025-06-28,53563.20504435523,0.0,53563.20504435523,0.0,53563.20504435523,85193.59515306696,85193.59515306696,0.0,85193.59515306696,False,24190.691532750083,19594.46014152757,43785.15167427765
0.95,1.0,CVaR95-L100,2025-06-29,53563.20504435523,0.0,53563.20504435523,1100.6431554249987,54663.84819978023,85185.15719853721,85185.15719853721,420.44898333333293,85605.60618187055,True,24190.691532750083,19594.46014152757,43785.15167427765
0.95,1.0,CVaR95-L100,2025-06-30,53563.20504435523,0.0,53563.20504435523,1578.518787533331,55141.72383188856,85185.21517297314,85185.21517297314,475.71544999999935,85660.93062297314,True,24190.691532750083,19594.46014152757,43785.15167427765
0.95,1.0,CVaR95-L100,2025-07-01,53563.20963915053,0.0,53563.20963915053,18794.889121325003,72358.09876047554,85220.9230840562,85220.9230840562,5514.965507995052,90735.88859205124,True,24190.589676898606,19594.37763828787,43784.96731518648
0.95,1.0,CVaR95-L100,2025-07-02,57410.94527542015,0.0,57410.94527542015,5220.578863016661,62631.52413843681,90600.68879678001,90600.68879678001,1561.250786747169,92161.93958352719,True,24303.70004425536,19685.99703584684,43989.6970801022
0.95,1.0,CVaR95-L100,2025-07-03,57362.195330596645,0.0,57362.195330596645,6831.609896908334,64193.80522750498,90132.72480027509,90132.72480027509,1971.8892500000002,92104.6140502751,True,24171.29364197531,19578.74785,43750.04149197531
0.95,1.0,CVaR95-L100,2025-07-04,57215.01803069441,0.0,57215.01803069441,0.0,57215.01803069441,90168.89052236611,90168.89052236611,0.0,90168.89052236611,False,24007.36878950547,19445.968719499433,43453.33750900491
0.95,1.0,CVaR95-L100,2025-07-05,57215.01803069441,0.0,57215.01803069441,0.0,57215.01803069441,90167.78774608194,90167.78774608194,0.0,90167.78774608194,False,24007.36878950547,19445.968719499433,43453.33750900491
0.95,1.0,CVaR95-L100,2025-07-06,57215.01803069441,0.0,57215.01803069441,7768.1097535666695,64983.12778426108,90170.64143522378,90170.64143522378,1909.169771718205,92079.81120694199,True,24007.36878950547,19445.968719499433,43453.33750900491
0.95,1.0,CVaR95-L100,2025-07-07,58135.52065782572,0.0,58135.52065782572,2162.1507280666665,60297.67138589239,91191.0920123925,91191.0920123925,878.6679166666663,92069.75992905918,True,24196.217798353908,19598.936416666664,43795.15421502057
0.95,1.0,CVaR95-L100,2025-07-08,58135.52065782572,0.0,58135.52065782572,3640.8491753916637,61776.36983321738,91207.72988116276,91207.72988116276,1091.0234173813274,92298.75329854408,True,24196.217798353908,19598.936416666664,43795.15421502057
0.95,1.0,CVaR95-L100,2025-07-09,58230.10551435037,0.0,58230.10551435037,2424.1983880416697,60654.303902392036,91430.27758803047,91430.27758803047,632.6298925540376,92062.9074805845,True,24196.217798353908,19598.936416666667,43795.15421502058
0.95,1.0,CVaR95-L100,2025-07-10,58230.10551435036,0.0,58230.10551435036,2233.3911806083393,60463.4966949587,91462.13942646478,91462.13942646478,662.6870933824025,92124.82651984718,True,24196.217798353908,19598.936416666667,43795.15421502058
0.95,1.0,CVaR95-L100,2025-07-11,58230.105514350376,0.0,58230.105514350376,0.0,58230.105514350376,91488.49646789423,91488.49646789423,0.0,91488.49646789423,False,24196.217798353908,19598.936416666667,43795.15421502058
0.95,1.0,CVaR95-L100,2025-07-12,58230.105514350376,0.0,58230.105514350376,0.0,58230.105514350376,91489.1780266723,91489.1780266723,0.0,91489.1780266723,False,24196.217798353908,19598.936416666667,43795.15421502058
0.95,1.0,CVaR95-L100,2025-07-13,58230.10551435037,0.0,58230.10551435037,2128.858648350003,60358.96416270037,91401.03134271025,91401.03134271025,482.7308720375688,91883.76221474783,True,24196.217798353908,19598.936416666667,43795.15421502058
0.95,1.0,CVaR95-L100,2025-07-14,58230.10551435036,0.0,58230.10551435036,1911.123777408336,60141.2292917587,91395.28427143468,91395.28427143468,492.8909851054476,91888.17525654013,True,24196.217798353908,19598.936416666667,43795.15421502058
0.95,1.0,CVaR95-L100,2025-07-15,58230.10551435037,0.0,58230.10551435037,1647.103966208335,59877.209480558704,91386.47366823509,91386.47366823509,498.10277094698887,91884.57643918208,True,24196.217798353908,19598.936416666667,43795.15421502058
0.95,1.0,CVaR95-L100,2025-07-16,58230.10551435037,0.0,58230.10551435037,2401.335772291666,60631.44128664203,91388.1002731151,91388.1002731151,679.8325246849748,92067.93279780007,True,24196.217798353908,19598.936416666667,43795.15421502058
0.95,1.0,CVaR95-L100,2025-07-17,58230.10551435036,0.0,58230.10551435036,1882.7515765833389,60112.8570909337,91419.60825785476,91419.60825785476,567.4848133411136,91987.09307119588,True,24196.217798353908,19598.936416666667,43795.15421502058
0.95,1.0,CVaR95-L100,2025-07-18,58230.10551435037,0.0,58230.10551435037,0.0,58230.10551435037,91420.21715469866,91420.21715469866,0.0,91420.21715469866,False,24196.217798353908,19598.936416666667,43795.15421502058
0.95,1.0,CVaR95-L100,2025-07-19,57701.266019165196,0.0,57701.266019165196,64.95600333333331,57766.22202249853,90838.36469924427,90838.36469924427,30.38166666666666,90868.74636591093,True,23809.097921810702,19285.369316666667,43094.46723847737
0.95,1.0,CVaR95-L100,2025-07-20,57701.2660191652,0.0,57701.2660191652,649.814209200001,58351.0802283652,90828.50558578387,90828.50558578387,150.93145000000015,90979.43703578388,True,23809.097921810702,19285.369316666667,43094.46723847737
0.95,1.0,CVaR95-L100,2025-07-21,57701.266019165196,0.0,57701.266019165196,1390.1297335500014,59091.395752715194,90830.4106532223,90830.4106532223,357.53665000000024,91187.94730322229,True,23809.097921810702,19285.369316666667,43094.46723847737
0.95,1.0,CVaR95-L100,2025-07-22,57701.266019165196,0.0,57701.266019165196,1176.390921283334,58877.65694044853,90834.38172281321,90834.38172281321,367.70204321270995,91202.08376602591,True,23809.097921810702,19285.369316666667,43094.46723847737
0.95,1.0,CVaR95-L100,2025-07-23,57701.266019165196,0.0,57701.266019165196,1348.9893385916675,59050.25535775686,90834.0390753197,90834.0390753197,347.2815317214626,91181.32060704115,True,23809.097921810702,19285.369316666667,43094.46723847737
0.95,1.0,CVaR95-L100,2025-07-24,57701.266019165196,0.0,57701.266019165196,1624.8016484499988,59326.06766761519,90831.60100608329,90831.60100608329,400.7658392402742,91232.36684532357,True,23809.097921810702,19285.369316666667,43094.46723847737
0.95,1.0,CVaR95-L100,2025-07-25,57701.266019165196,0.0,57701.266019165196,0.0,57701.266019165196,90831.06808816838,90831.06808816838,0.0,90831.06808816838,False,23809.097921810702,19285.369316666667,43094.46723847737
0.95,1.0,CVaR95-L100,2025-07-26,55816.86930099604,0.0,55816.86930099604,0.0,55816.86930099604,88312.34614448596,88312.34614448596,0.0,88312.34614448596,False,22939.89604938271,18581.315799999997,41521.21184938271
0.95,1.0,CVaR95-L100,2025-07-27,55907.11383760082,0.0,55907.11383760082,1781.147521541666,57688.26135914248,88573.96840554794,88573.96840554794,459.3486123258257,89033.31701787376,True,22940.289232716044,18581.634278499998,41521.92351121604
0.95,1.0,CVaR95-L100,2025-07-28,55915.18465187437,0.0,55915.18465187437,3693.0294998333284,59608.214151707696,88587.72868490564,88587.72868490564,933.3402282111246,89521.06891311676,True,22937.7554536106,18579.581917424584,41517.33737103519
0.95,1.0,CVaR95-L100,2025-07-29,56068.39685125061,0.0,56068.39685125061,2227.232716016665,58295.62956726728,88706.65097166192,88706.65097166192,642.8618580495978,89349.51282971152,True,22940.289232716044,18581.6342785,41521.923511216046
0.95,1.0,CVaR95-L100,2025-07-30,56069.6824691681,0.0,56069.6824691681,1260.307316125002,57329.9897852931,88677.19208845394,88677.19208845394,304.83128333333366,88982.02337178728,True,22940.289232716044,18581.6342785,41521.923511216046
0.95,1.0,CVaR95-L100,2025-07-31,56069.68246916811,0.0,56069.68246916811,994.3398324666681,57064.02230163478,88680.93300076714,88680.93300076714,283.73576004471187,88964.66876081185,True,22940.289232716044,18581.6342785,41521.923511216046
0.95,1.0,CVaR95-L100,2025-08-01,56146.43457682245,0.0,56146.43457682245,0.0,56146.43457682245,88555.32749999572,88555.32749999572,0.0,88555.32749999572,False,22970.93266604938,18606.4554595,41577.388125549376
0.95,1.0,CVaR95-L100,2025-08-02,56032.42656543401,0.0,56032.42656543401,66.78755666666693,56099.21412210068,88298.24888639731,88298.24888639731,31.238333333333458,88329.48721973064,True,22944.492346869156,18585.03880096402,41529.53114783317
0.95,1.0,CVaR95-L100,2025-08-03,56145.4042379637,0.0,56145.4042379637,657.458017308334,56802.86225527203,88458.09984864588,88458.09984864588,161.42386300004944,88619.52371164593,True,22974.92196466014,18609.68679137472,41584.60875603486
0.95,1.0,CVaR95-L100,2025-08-04,55431.72107280433,0.0,55431.72107280433,347.22599504167204,55778.947067846,87597.52295061103,87597.52295061103,118.89257124236019,87716.4155218534,True,22939.89604938271,18581.3158,41521.211849382715
0.95,1.0,CVaR95-L100,2025-08-05,55431.72107280433,0.0,55431.72107280433,233.72737869167017,55665.448451496,87596.8785116826,87596.8785116826,69.27430642927868,87666.15281811188,True,22939.89604938271,18581.3158,41521.211849382715
0.95,1.0,CVaR95-L100,2025-08-06,55431.72107280433,0.0,55431.72107280433,845.6988197750038,56277.41989257933,87596.151118958,87596.151118958,215.54976481308188,87811.70088377109,True,22939.89604938271,18581.3158,41521.211849382715
0.95,1.0,CVaR95-L100,2025-08-07,53801.75252345772,0.0,53801.75252345772,746.8568195416681,54548.609342999385,85496.63210295851,85496.63210295851,224.5869333333335,85721.21903629185,True,22368.885175730084,18118.79699234137,40487.68216807145
0.95,1.0,CVaR95-L100,2025-08-08,53801.75252345771,0.0,53801.75252345771,0.0,53801.75252345771,85496.63265995556,85496.63265995556,0.0,85496.63265995556,False,22368.885175730084,18118.79699234137,40487.68216807145
0.95,1.0,CVaR95-L100,2025-08-09,53362.17880098552,0.0,53362.17880098552,0.0,53362.17880098552,84916.12238675883,84916.12238675883,0.0,84916.12238675883,False,22293.773866727213,18057.956832049043,40351.73069877626
0.95,1.0,CVaR95-L100,2025-08-10,53362.17880098552,0.0,53362.17880098552,227.36690678333224,53589.545707768855,84915.57117513914,84915.57117513914,89.18596666666645,85004.7571418058,True,22293.773866727213,18057.956832049043,40351.73069877626
0.95,1.0,CVaR95-L100,2025-08-11,53616.75215550278,0.0,53616.75215550278,490.32454642499783,54107.07670192778,85309.19727166367,85309.19727166367,154.56794139054693,85463.76521305421,True,22361.223987254903,18112.59142967647,40473.81541693138
0.95,1.0,CVaR95-L100,2025-08-12,53616.752155502785,0.0,53616.752155502785,849.9806281416662,54466.73278364445,85309.88860967028,85309.88860967028,180.9988833333332,85490.88749300361,True,22361.223987254903,18112.59142967647,40473.81541693138
0.95,1.0,CVaR95-L100,2025-08-13,53616.75215550278,0.0,53616.75215550278,1120.3601664333328,54737.11232193611,85309.94765850189,85309.94765850189,294.93634999999995,85604.88400850189,True,22361.223987254903,18112.59142967647,40473.81541693138
0.95,1.0,CVaR95-L100,2025-08-14,53616.75215550278,0.0,53616.75215550278,1297.2178459250038,54913.970001427784,85308.80227399769,85308.80227399769,292.7341899797434,85601.53646397743,True,22361.223987254903,18112.591429676475,40473.81541693138
0.95,1.0,CVaR95-L100,2025-08-15,53611.790995854186,0.0,53611.790995854186,0.0,53611.790995854186,85310.56972072482,85310.56972072482,0.0,85310.56972072482,False,22333.333333333332,18090.0,40423.33333333333
